comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,25,0.000181005894722111,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,26,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,27,0.0002441510807580985,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,28,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,29,0.0002766302527120101,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,30,0.000187760500895398,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,31,0.00031206314632618425,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,32,2.0369149280410198e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,33,0.0002222863743557514,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,34,0.00027323882333624085,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,35,0.00028268044905653805,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,36,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,37,0.0003190598118281865,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,38,0.0002463435353911108,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,39,0.0002663417914693653,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,40,0.00024276433386719834,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,41,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,42,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,43,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,44,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,45,0.00018501475381347415,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,46,0.0003209079220093012,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,47,0.0001761695349728632,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,48,0.00017716581707499096,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,49,0.00030119447592874484,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,50,0.0002173529853904824,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,51,0.0002901564653171821,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,52,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,53,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,54,0.00022784039539660585,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,55,0.0002484783929167199,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,56,0.00024131273897897744,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,57,0.00018593013811731202,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,58,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,59,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,60,0.00022722271229918948,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,61,0.0002870571304880753,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,62,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,63,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,64,0.0003112544066839061,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,65,0.0002641607516302158,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,66,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,67,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,68,0.0003010007434339954,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,69,nan,True,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,70,0.00020820438194140258,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,71,0.0001927454504202634,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,72,0.0002622853046918062,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,73,0.00027356814525190325,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,74,0.00030067860665782594,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,75,0.0003089886015741317,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,76,0.0,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,77,0.0002026933176735733,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,78,0.00020788282453240692,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,79,0.0002131977167288356,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,80,0.0002880778303043013,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,81,0.00021835429713526846,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,82,0.00025759533633211494,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,83,0.00018819581440049685,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,84,0.000290314862523176,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,85,0.0002198371891387284,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,86,0.00031135413593260395,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
