comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2051,121.5334701538086,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2052,121.50952911376953,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2053,121.41243743896484,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2054,121.2293930053711,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2055,120.95048522949219,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2056,120.56926727294922,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2057,120.08202362060547,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2058,119.4972915649414,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2059,118.8501205444336,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2060,118.16057586669922,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2061,117.4561538696289,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2062,116.77605438232422,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2063,116.18072509765625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2064,115.73515319824219,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2065,115.45307159423828,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2066,115.3101806640625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2067,115.24430847167969,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2068,115.2521743774414,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2069,115.3210220336914,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2070,115.44700622558594,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2071,115.66388702392578,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2072,116.00489807128906,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2073,116.48313903808594,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2074,117.08303833007812,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2075,117.7961654663086,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2076,118.63658142089844,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2077,119.5800552368164,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2078,120.5619888305664,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2079,121.54047393798828,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2080,122.4970474243164,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2081,123.43122100830078,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2082,124.33743286132812,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2083,125.19965362548828,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2084,125.98160552978516,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2085,126.68539428710938,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2086,127.31137084960938,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2087,127.85509490966797,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2088,128.30145263671875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2089,128.65269470214844,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2090,128.91429138183594,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2091,129.0945587158203,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2092,129.20526123046875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2093,129.24444580078125,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2094,129.2185821533203,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2095,129.15042114257812,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2096,129.0581817626953,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2097,128.96031188964844,False,m,m,m,watertable_elevation,,,map,False,,
