comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,640,125.19513702392578,133.58724494338935,-8.39210791946357,8.39210791946357,0.06282117670006532,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,641,124.72687530517578,134.0303012181565,-9.303425912980714,9.303425912980714,0.06941285536498086,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,642,124.26339721679688,133.30026938026575,-9.036872163468871,9.036872163468871,0.06779335259773092,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,643,123.81182861328125,122.54868008786168,1.2631485254195667,1.2631485254195667,0.010307320523680451,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,644,123.37933349609375,116.28172351901217,7.097609977081575,7.097609977081575,0.06103805277637727,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,645,122.96599578857422,122.74175945457797,0.2242363339962452,0.2242363339962452,0.0018268952228864413,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,646,122.56497955322266,117.13581434161776,5.4291652116048965,5.4291652116048965,0.046349318883558074,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,647,122.17471313476562,126.22822075579603,-4.0535076210304055,4.0535076210304055,0.03211253075389863,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,648,121.80266571044922,124.20269994733798,-2.4000342368887573,2.4000342368887573,0.019323527088431842,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,649,121.46440887451172,123.73227293047621,-2.2678640559644947,2.2678640559644947,0.01832879977270588,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,650,121.17530822753906,121.45554821945493,-0.28023999191586313,0.28023999191586313,0.002307346152762858,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,651,120.95513916015625,120.3920653879849,0.5630737721713501,0.5630737721713501,0.00467700068402967,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,652,120.81206512451172,136.56565461079677,-15.753589486285051,15.753589486285051,0.11535542762330511,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,653,120.7298583984375,123.06212490815065,-2.3322665097131505,2.3322665097131505,0.01895194408071431,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,654,120.6710205078125,126.10308182003385,-5.43206131222135,5.43206131222135,0.043076356531663806,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,655,120.64691162109375,124.9093696108742,-4.262457989780444,4.262457989780444,0.0341244055834973,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,656,120.67437744140625,125.4054712449884,-4.731093803582155,4.731093803582155,0.03772637474755492,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,657,120.73207092285156,122.79595647124768,-2.063885548396115,2.063885548396115,0.016807439004551977,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,658,120.78775787353516,122.34485750000084,-1.5570996264656856,1.5570996264656856,0.012727135886898024,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,659,120.82210540771484,118.24388858020993,2.5782168275049173,2.5782168275049173,0.02180422902580713,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,660,132.6735076904297,118.79689909204086,13.876608598388827,13.876608598388827,0.11680951863598375,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,661,132.65988159179688,121.19603644612168,11.463845145675194,11.463845145675194,0.09458927438416276,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,662,132.63717651367188,130.40546830189135,2.2317082117805285,2.2317082117805285,0.01711360912116107,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,663,132.60992431640625,121.02786083512468,11.582063481281565,11.582063481281565,0.09569749809144955,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,664,132.57748413085938,136.05375603759538,-3.4762719067360024,3.4762719067360024,0.025550723537359845,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,665,132.5380401611328,125.08236658755212,7.455673573580697,7.455673573580697,0.0596061121721906,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,666,132.49716186523438,123.63836172256103,8.858800142673346,8.858800142673346,0.07165090202790052,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,667,132.45440673828125,122.05028279738455,10.404123940896696,10.404123940896696,0.08524457053629743,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,668,132.40817260742188,120.79082168348846,11.617350923933415,11.617350923933415,0.09617743104997399,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,0,-5.290974869965908,0.0,-5.290974869965908,5.290974869965908,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,1,-4.543950607985721,0.0,-4.543950607985721,4.543950607985721,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,3,-2.2742230282336493,0.0,-2.2742230282336493,2.2742230282336493,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,5,-0.9557355645370365,0.0,-0.9557355645370365,0.9557355645370365,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,6,-0.9334371003141371,0.0,-0.9334371003141371,0.9334371003141371,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,8,-0.6469563946376695,0.0,-0.6469563946376695,0.6469563946376695,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,10,-1.2713708885685833,0.0,-1.2713708885685833,1.2713708885685833,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,11,-1.4474952932233123,0.0,-1.4474952932233123,1.4474952932233123,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,12,-1.7363629457342995,0.0,-1.7363629457342995,1.7363629457342995,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,13,-2.190853376817472,0.0,-2.190853376817472,2.190853376817472,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,15,-3.8384577065340295,0.0,-3.8384577065340295,3.8384577065340295,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,17,-5.07345703833559,0.0,-5.07345703833559,5.07345703833559,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,19,-3.7146362954010783,0.0,-3.7146362954010783,3.7146362954010783,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,20,-3.0634287473001507,0.0,-3.0634287473001507,3.0634287473001507,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,21,-2.7102809031253514,0.0,-2.7102809031253514,2.7102809031253514,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,24,-2.2670426518883744,0.0,-2.2670426518883744,2.2670426518883744,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,25,-2.0860012492741475,0.0,-2.0860012492741475,2.0860012492741475,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,27,-1.042248092445277,0.0,-1.042248092445277,1.042248092445277,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,29,-0.5507701857551126,0.0,-0.5507701857551126,0.5507701857551126,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,30,-0.31849349650906333,0.0,-0.31849349650906333,0.31849349650906333,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,31,-0.2001740511992125,0.0,-0.2001740511992125,0.2001740511992125,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,32,-0.3362500720148489,0.0,-0.3362500720148489,0.3362500720148489,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,33,-0.3197618272570253,0.0,-0.3197618272570253,0.3197618272570253,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,34,-0.11447668197328653,0.0,-0.11447668197328653,0.11447668197328653,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,35,0.016350967731767696,0.0,0.016350967731767696,0.016350967731767696,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,37,0.13714010803082033,0.0,0.13714010803082033,0.13714010803082033,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,38,-0.12254035895604432,0.0,-0.12254035895604432,0.12254035895604432,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,39,-0.5048462238723062,0.0,-0.5048462238723062,0.5048462238723062,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,40,-0.9574785273129436,0.0,-0.9574785273129436,0.9574785273129436,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,45,-2.424596284906272,0.0,-2.424596284906272,2.424596284906272,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,46,-2.8594088254522063,0.0,-2.8594088254522063,2.8594088254522063,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,47,-3.475759214772225,0.0,-3.475759214772225,3.475759214772225,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,48,-3.7088709332970495,0.0,-3.7088709332970495,3.7088709332970495,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,49,-4.553606190782858,0.0,-4.553606190782858,4.553606190782858,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,50,-5.324896811625621,0.0,-5.324896811625621,5.324896811625621,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,51,-5.735343579589568,0.0,-5.735343579589568,5.735343579589568,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,54,-5.707672041221571,0.0,-5.707672041221571,5.707672041221571,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,55,-7.08116116787312,0.0,-7.08116116787312,7.08116116787312,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,56,-9.069629375193472,0.0,-9.069629375193472,9.069629375193472,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,57,-10.939679890673446,0.0,-10.939679890673446,10.939679890673446,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,60,-4.68735169755999,0.0,-4.68735169755999,4.68735169755999,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,61,-3.927973306717462,0.0,-3.927973306717462,3.927973306717462,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,64,-0.9699475617110238,0.0,-0.9699475617110238,0.9699475617110238,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,65,-0.6749678721328678,0.0,-0.6749678721328678,0.6749678721328678,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,68,-0.6175671372286615,0.0,-0.6175671372286615,0.6175671372286615,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,70,-1.1225293228480098,0.0,-1.1225293228480098,1.1225293228480098,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,71,-1.2087679238486544,0.0,-1.2087679238486544,1.2087679238486544,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,72,-1.4706677789184255,0.0,-1.4706677789184255,1.4706677789184255,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,73,-1.9609213393934795,0.0,-1.9609213393934795,1.9609213393934795,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,74,-2.6744102445576345,0.0,-2.6744102445576345,2.6744102445576345,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,75,-3.521198457761386,0.0,-3.521198457761386,3.521198457761386,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,77,-4.02112005297181,0.0,-4.02112005297181,4.02112005297181,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,78,-3.590978809119349,0.0,-3.590978809119349,3.590978809119349,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,79,-2.877820746244197,0.0,-2.877820746244197,2.877820746244197,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,80,-2.36743087444313,0.0,-2.36743087444313,2.36743087444313,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,81,-2.1209629428617234,0.0,-2.1209629428617234,2.1209629428617234,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,82,-1.9788453033891074,0.0,-1.9788453033891074,1.9788453033891074,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,83,-1.7472150725991185,0.0,-1.7472150725991185,1.7472150725991185,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,84,-1.5772320556675936,0.0,-1.5772320556675936,1.5772320556675936,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,85,-1.4518792724644243,0.0,-1.4518792724644243,1.4518792724644243,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,86,-1.115458884816519,0.0,-1.115458884816519,1.115458884816519,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,87,-0.7780465810411954,0.0,-0.7780465810411954,0.7780465810411954,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,89,-0.3705813014262276,0.0,-0.3705813014262276,0.3705813014262276,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,94,-0.1391306256230962,0.0,-0.1391306256230962,0.1391306256230962,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,95,-0.057662106777257804,0.0,-0.057662106777257804,0.057662106777257804,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,97,-0.03323028387205795,0.0,-0.03323028387205795,0.03323028387205795,nan,m,map,map
