comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,14,9.182767856643807,0.0,9.182767856643807,9.182767856643807,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,15,5.724362425565658,0.0,5.724362425565658,5.724362425565658,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,16,12.812217488305336,0.0,12.812217488305336,12.812217488305336,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,17,8.287963232943909,0.0,8.287963232943909,8.287963232943909,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,18,3.56783388350091,0.0,3.56783388350091,3.56783388350091,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,19,8.927616784450137,0.0,8.927616784450137,8.927616784450137,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,20,6.204194747692995,0.0,6.204194747692995,6.204194747692995,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,21,8.665059251269753,0.0,8.665059251269753,8.665059251269753,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,22,3.320669324318061,0.0,3.320669324318061,3.320669324318061,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,23,12.475511701298004,0.0,12.475511701298004,12.475511701298004,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,24,10.139612947419081,0.0,10.139612947419081,10.139612947419081,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,25,11.116053992690269,0.0,11.116053992690269,11.116053992690269,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,41,13.506142220874267,0.0,13.506142220874267,13.506142220874267,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,42,8.205090189103942,0.0,8.205090189103942,8.205090189103942,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,43,10.676369416566075,0.0,10.676369416566075,10.676369416566075,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,44,8.395920870901065,0.0,8.395920870901065,8.395920870901065,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,45,7.004638990590223,0.0,7.004638990590223,7.004638990590223,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,46,1.330635706455368,0.0,1.330635706455368,1.330635706455368,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,47,9.896931362705814,0.0,9.896931362705814,9.896931362705814,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,48,9.592884396287957,0.0,9.592884396287957,9.592884396287957,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,49,11.710464735693137,0.0,11.710464735693137,11.710464735693137,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,50,9.482218595386627,0.0,9.482218595386627,9.482218595386627,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,51,4.569076948453812,0.0,4.569076948453812,4.569076948453812,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,52,13.577472984888416,0.0,13.577472984888416,13.577472984888416,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,53,10.806124001246758,0.0,10.806124001246758,10.806124001246758,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,54,11.592969736719283,0.0,11.592969736719283,11.592969736719283,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,55,0.0,0.0,0.0,0.0,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,56,10.665099947740444,0.0,10.665099947740444,10.665099947740444,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,57,7.1958887032759264,0.0,7.1958887032759264,7.1958887032759264,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,58,12.769588644276695,0.0,12.769588644276695,12.769588644276695,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,59,13.950754549229373,0.0,13.950754549229373,13.950754549229373,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,60,1.1927938760414918,0.0,1.1927938760414918,1.1927938760414918,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,61,12.317206331621279,0.0,12.317206331621279,12.317206331621279,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,62,12.987921590139266,0.0,12.987921590139266,12.987921590139266,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,74,3.277422895971796,0.0,3.277422895971796,3.277422895971796,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,75,2.5353477082338287,0.0,2.5353477082338287,2.5353477082338287,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,76,13.754495136870617,0.0,13.754495136870617,13.754495136870617,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,77,0.14199350136014743,0.0,0.14199350136014743,0.14199350136014743,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,78,9.61709358262631,0.0,9.61709358262631,9.61709358262631,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,79,8.936236578124579,0.0,8.936236578124579,8.936236578124579,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,80,2.6740130163109512,0.0,2.6740130163109512,2.6740130163109512,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,81,7.114519790840873,0.0,7.114519790840873,7.114519790840873,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,100,3.4387867339103337,0.0,3.4387867339103337,3.4387867339103337,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,101,6.081261120575633,0.0,6.081261120575633,6.081261120575633,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,102,8.844020429352753,0.0,8.844020429352753,8.844020429352753,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,103,9.252078096338366,0.0,9.252078096338366,9.252078096338366,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,104,6.5739638845534785,0.0,6.5739638845534785,6.5739638845534785,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,105,2.471938336275244,0.0,2.471938336275244,2.471938336275244,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,106,9.468454182909227,0.0,9.468454182909227,9.468454182909227,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,107,3.4564708387891017,0.0,3.4564708387891017,3.4564708387891017,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,108,9.43444355000318,0.0,9.43444355000318,9.43444355000318,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,109,4.429861459842414,0.0,4.429861459842414,4.429861459842414,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,110,2.748880785125479,0.0,2.748880785125479,2.748880785125479,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,111,13.801662206228585,0.0,13.801662206228585,13.801662206228585,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,112,8.220798744674909,0.0,8.220798744674909,8.220798744674909,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,113,0.02202334274510065,0.0,0.02202334274510065,0.02202334274510065,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,114,5.731806709888872,0.0,5.731806709888872,5.731806709888872,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,115,14.075447503374647,0.0,14.075447503374647,14.075447503374647,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,116,11.991525507076588,0.0,11.991525507076588,11.991525507076588,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,117,13.582391972870411,0.0,13.582391972870411,13.582391972870411,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,118,12.801238149595193,0.0,12.801238149595193,12.801238149595193,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,119,10.97235926285829,0.0,10.97235926285829,10.97235926285829,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,120,13.106089400687367,0.0,13.106089400687367,13.106089400687367,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,121,4.845920103869176,0.0,4.845920103869176,4.845920103869176,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,122,1.2968694397740848,0.0,1.2968694397740848,1.2968694397740848,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,134,13.093765326810114,0.0,13.093765326810114,13.093765326810114,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,135,10.737129321183332,0.0,10.737129321183332,10.737129321183332,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,136,13.44081655062078,0.0,13.44081655062078,13.44081655062078,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,137,8.808706014017915,0.0,8.808706014017915,8.808706014017915,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,138,6.924836793952082,0.0,6.924836793952082,6.924836793952082,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,139,5.174777611216541e-05,0.0,5.174777611216541e-05,5.174777611216541e-05,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,159,2.5472639424993986,0.0,2.5472639424993986,2.5472639424993986,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,160,0.9537269574283584,0.0,0.9537269574283584,0.9537269574283584,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,161,3.850256083323572,0.0,3.850256083323572,3.850256083323572,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,162,7.987595830593364,0.0,7.987595830593364,7.987595830593364,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,163,3.1337510036202616,0.0,3.1337510036202616,3.1337510036202616,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,164,3.2308964784651266,0.0,3.2308964784651266,3.2308964784651266,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,165,6.5467860038298085,0.0,6.5467860038298085,6.5467860038298085,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,166,13.021206138725049,0.0,13.021206138725049,13.021206138725049,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,167,11.317115326323915,0.0,11.317115326323915,11.317115326323915,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,168,12.851938823172787,0.0,12.851938823172787,12.851938823172787,nan,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,depth_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,169,9.23713851705152,0.0,9.23713851705152,9.23713851705152,nan,m,map,map
